timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688969697537,558,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,558,0,273
1688969697638,515,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,514,0,251
1688969697737,489,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,489,0,242
1688969802468,505,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,505,0,245
1688969802573,591,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,591,0,284
1688969802668,542,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3079,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,542,0,263
1688969802764,563,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,563,0,274
1688969802865,539,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,539,0,261
1688969802964,530,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,530,0,259
1688969803065,581,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,580,0,284
1688969803165,579,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,579,0,288
1688969803266,506,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,506,0,250
1688969803365,576,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,576,0,283
1688969845111,569,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,569,0,277
1688969845218,508,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,508,0,248
1688969845418,513,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,513,0,249
1688969845512,546,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,546,0,272
1688969845614,560,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,560,0,275
1688969845712,532,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,532,0,267
1688969845813,565,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,565,0,275
1688969845916,566,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,566,0,275
1688969846012,561,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,561,0,278
1688969845312,2778,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3049,191,1,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,2778,0,2472
1688970580412,621,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,191,7,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,621,0,324
1688970580525,555,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,555,0,277
1688970580611,554,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,554,0,272
1688970580712,569,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,569,0,277
1688970580813,496,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,496,0,245
1688970580911,512,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3079,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,512,0,254
1688970581012,553,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,553,0,271
1688970581113,528,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,528,0,263
1688970581212,565,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,565,0,278
1688970581313,581,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,581,0,292
1688970654524,657,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,7,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,657,0,369
1688970654621,583,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,583,0,284
1688970654724,599,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,7,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,599,0,283
1688970654924,570,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3079,191,7,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,570,0,281
1688970655022,596,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,596,0,293
1688970655122,511,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,511,0,251
1688970655222,563,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3079,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,563,0,276
1688970655321,562,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,562,0,281
1688970655424,575,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,575,0,272
1688970654823,1352,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,1352,0,270
1688971049677,632,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,7,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,632,0,334
1688971049773,579,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,579,0,292
1688971049874,586,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,586,0,301
1688971049974,531,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,531,0,259
1688971050073,527,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,527,0,254
1688971050173,555,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,555,0,273
1688971050275,520,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,520,0,254
1688971050374,544,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,544,0,274
1688971050474,511,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,511,0,254
1688971050576,532,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,531,0,261
1688971109923,565,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,565,0,300
1688971110033,515,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,515,0,253
1688971110126,567,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,567,0,278
1688971110235,567,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,567,0,276
1688971110330,527,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,527,0,257
1688971110422,517,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3079,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,517,0,257
1688971110522,572,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,572,0,281
1688971110624,524,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,524,0,253
1688971110723,528,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,528,0,256
1688971110823,554,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,554,0,279
1688971508248,585,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,585,0,308
1688971508361,519,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,519,0,257
1688971508454,528,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,528,0,264
1688971508547,578,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,578,0,288
1688971508658,554,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,554,0,272
1688971508750,556,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,556,0,275
1688971508858,523,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,523,0,256
1688971508951,593,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,562,0,277
1688971509060,524,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,524,0,253
1688971509152,491,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,491,0,242
1688971564892,602,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,7,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,602,0,321
1688971564990,532,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,532,0,255
1688971565091,531,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,531,0,260
1688971565189,521,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,521,0,253
1688971565290,582,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,582,0,283
1688971565390,529,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,529,0,258
1688971565490,572,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3079,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,572,0,284
1688971565590,554,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,554,0,278
1688971565690,525,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,525,0,257
1688971565792,578,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,578,0,290
1688971853618,520,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,7,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,520,0,253
1688971853511,650,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,650,0,361
1688971853711,552,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,552,0,269
1688971853810,565,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,565,0,276
1688971853911,499,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,499,0,247
1688971854010,505,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,505,0,247
1688971854110,526,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,525,0,258
1688971854209,517,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,517,0,256
1688971854311,543,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,543,0,269
1688971854409,542,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,542,0,263
1688971932554,575,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,575,0,302
1688971932654,517,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,516,0,252
1688971932763,570,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,570,0,270
1688971932857,566,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,566,0,272
1688971932967,511,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,511,0,250
1688971933052,502,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,502,0,243
1688971933153,570,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,570,0,278
1688971933255,496,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,3,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,496,0,245
1688971933353,576,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3079,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,576,0,285
1688971933453,1522,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,1522,0,1257
1688972224471,528,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,528,0,258
1688972224373,626,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3079,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,626,0,323
1688972224570,509,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,509,0,253
1688972224670,519,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,519,0,245
1688972224771,555,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,555,0,274
1688972224873,509,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,509,0,247
1688972224972,558,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,558,0,277
1688972225072,570,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,570,0,280
1688972225171,561,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,561,0,275
1688972225271,559,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,559,0,274
1688972663758,648,GET All Activities,200,OK,Endurance Test Suite 1-1,text,true,,3109,191,7,8,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,648,0,364
1688972663860,559,GET All Activities,200,OK,Endurance Test Suite 1-2,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,559,0,275
1688972663969,577,GET All Activities,200,OK,Endurance Test Suite 1-3,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,577,0,279
1688972664061,576,GET All Activities,200,OK,Endurance Test Suite 1-4,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,576,0,282
1688972664159,505,GET All Activities,200,OK,Endurance Test Suite 1-5,text,true,,3109,191,6,7,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,505,0,244
1688972664258,580,GET All Activities,200,OK,Endurance Test Suite 1-6,text,true,,3109,191,5,6,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,580,0,272
1688972664358,525,GET All Activities,200,OK,Endurance Test Suite 1-7,text,true,,3109,191,4,5,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,525,0,255
1688972664458,509,GET All Activities,200,OK,Endurance Test Suite 1-8,text,true,,3109,191,3,4,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,509,0,252
1688972664558,569,GET All Activities,200,OK,Endurance Test Suite 1-9,text,true,,3109,191,2,2,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,569,0,278
1688972664658,546,GET All Activities,200,OK,Endurance Test Suite 1-10,text,true,,3109,191,1,1,http://myapplication-appservice-duypq5.azurewebsites.net/api/Activities,546,0,273
